n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
5,zero_shot,HTTP,google,2026-01-10T01:11:07.155186,2026-01-10T01:13:05.872025,2,2026-01-10T01:13:08.047795,3,,,2026-01-10T01:13:14.484419,output\google\zero_shot\http\session_20260110_011107\parser_1_03,,13,67.55
5,zero_shot,JSON,google,2026-01-10T01:13:14.484608,2026-01-10T01:16:17.368219,2,,,,,2026-01-10T01:16:22.147860,output\google\zero_shot\json\session_20260110_011314\parser_1_02,,22,
5,zero_shot,PDF,google,2026-01-10T01:16:22.147885,2026-01-10T01:16:49.467406,1,2026-01-10T01:16:51.172783,2,,,2026-01-10T01:16:56.141140,output\google\zero_shot\pdf\session_20260110_011622\parser_1_02,,8,61.54
5,zero_shot,XML,google,2026-01-10T01:16:56.141168,2026-01-10T01:21:44.179767,1,2026-01-10T01:21:46.019493,12,,,2026-01-10T01:21:51.847268,output\google\zero_shot\xml\session_20260110_011656\parser_1_12,,34,68.16
6,multi_agent,CSV,google,2026-01-10T01:21:51.848446,2026-01-10T01:27:27.345865,5,2026-01-10T01:27:28.055937,5,2026-01-10T01:27:49.059587,5,2026-01-10T01:27:49.059710,output\google\multi_agent\csv\session_20260110_012151\parser_1_05,,47,74.36
6,multi_agent,HTML,google,2026-01-10T01:28:09.763546,2026-01-10T01:29:45.923765,1,2026-01-10T01:32:07.492763,3,2026-01-10T01:32:26.048277,3,2026-01-10T01:32:26.048411,output\google\multi_agent\html\session_20260110_012809\parser_1_03,,56,72.52
6,multi_agent,HTTP,google,2026-01-10T01:32:50.932339,2026-01-10T01:35:10.117276,2,2026-01-10T01:35:10.716206,2,2026-01-10T01:35:26.049986,2,2026-01-10T01:35:26.050042,output\google\multi_agent\http\session_20260110_013250\parser_1_02,,18,58.7
6,multi_agent,JSON,google,2026-01-10T01:35:52.349797,2026-01-10T01:37:29.193940,1,2026-01-10T01:37:30.191713,1,2026-01-10T01:37:47.446318,1,2026-01-10T01:37:47.446446,output\google\multi_agent\json\session_20260110_013552\parser_1_01,,35,57.47
6,multi_agent,PDF,google,2026-01-10T01:38:20.565680,2026-01-10T01:40:06.064286,2,2026-01-10T01:40:06.643802,2,2026-01-10T01:43:25.477832,5,2026-01-10T01:43:25.477907,output\google\multi_agent\pdf\session_20260110_013820\parser_1_05,,16,69.54
6,multi_agent,XML,google,2026-01-10T01:43:42.271582,2026-01-10T01:45:56.733781,2,2026-01-10T01:52:06.995929,8,2026-01-10T01:52:35.167623,8,2026-01-10T01:52:35.167795,output\google\multi_agent\xml\session_20260110_014342\parser_1_08,,53,57.76
6,zero_shot,CSV,google,2026-01-10T01:53:05.620268,2026-01-10T01:55:26.678316,2,2026-01-10T01:55:28.467472,3,,,2026-01-10T01:55:33.629810,output\google\zero_shot\csv\session_20260110_015305\parser_1_03,,34,77.24
6,zero_shot,HTML,google,2026-01-10T01:55:33.629837,2026-01-10T01:57:00.609486,1,2026-01-10T01:57:02.604947,4,,,2026-01-10T01:57:08.559219,output\google\zero_shot\html\session_20260110_015533\parser_1_04,,29,72.33
6,zero_shot,HTTP,google,2026-01-10T01:57:08.559254,2026-01-10T02:02:13.414159,2,2026-01-10T02:02:15.469905,9,,,2026-01-10T02:02:21.414356,output\google\zero_shot\http\session_20260110_015708\parser_1_09,,21,53.9
6,zero_shot,JSON,google,2026-01-10T02:02:21.414611,2026-01-10T02:04:37.149957,1,2026-01-10T02:04:38.929721,4,,,2026-01-10T02:04:44.021640,output\google\zero_shot\json\session_20260110_020221\parser_1_04,,25,74.46
6,zero_shot,PDF,google,2026-01-10T02:04:44.021848,2026-01-10T02:05:17.364053,1,2026-01-10T02:05:19.055036,2,,,2026-01-10T02:05:24.756997,output\google\zero_shot\pdf\session_20260110_020444\parser_1_02,,7,70.27
6,zero_shot,XML,google,2026-01-10T02:05:24.757223,2026-01-10T02:11:35.836905,1,,,,,2026-01-10T02:11:38.242313,output\google\zero_shot\xml\session_20260110_020524\parser_1_01,,42,
7,multi_agent,CSV,google,2026-01-10T02:11:38.243415,2026-01-10T02:13:13.069635,1,2026-01-10T02:13:14.183496,1,2026-01-10T02:13:31.765849,1,2026-01-10T02:13:31.765970,output\google\multi_agent\csv\session_20260110_021138\parser_1_01,,45,73.85
7,multi_agent,HTML,google,2026-01-10T02:13:48.815511,2026-01-10T02:15:13.518702,1,2026-01-10T02:24:57.170675,9,2026-01-10T02:25:19.510831,9,2026-01-10T02:25:19.510881,output\google\multi_agent\html\session_20260110_021348\parser_1_09,,47,67.71
7,multi_agent,HTTP,google,2026-01-10T02:25:52.035790,2026-01-10T02:28:34.238155,2,,,,,2026-01-10T02:40:19.019651,output\google\multi_agent\http\session_20260110_022552\parser_1_02,,26,
7,multi_agent,JSON,google,2026-01-10T02:40:47.805569,2026-01-10T02:43:04.706806,2,2026-01-10T02:43:05.108441,2,2026-01-10T02:43:19.909559,2,2026-01-10T02:43:19.909661,output\google\multi_agent\json\session_20260110_024047\parser_1_02,,30,54.12
7,multi_agent,PDF,google,2026-01-10T02:43:52.023453,2026-01-10T02:46:40.441689,2,,,,,2026-01-10T03:06:02.508057,output\google\multi_agent\pdf\session_20260110_024352\parser_1_02,,22,
7,multi_agent,XML,google,2026-01-10T03:06:47.103318,2026-01-10T03:10:45.304011,3,2026-01-10T03:11:55.621410,4,2026-01-10T03:12:13.300934,4,2026-01-10T03:12:13.301057,output\google\multi_agent\xml\session_20260110_030647\parser_1_04,,38,65.3
7,zero_shot,CSV,google,2026-01-10T03:12:47.789145,2026-01-10T03:14:11.691997,1,2026-01-10T03:14:13.333357,2,,,2026-01-10T03:14:19.044121,output\google\zero_shot\csv\session_20260110_031247\parser_1_02,,18,73.12
7,zero_shot,HTML,google,2026-01-10T03:14:19.044146,2026-01-10T03:15:18.576293,1,2026-01-10T03:15:20.677201,2,,,2026-01-10T03:15:26.686233,output\google\zero_shot\html\session_20260110_031419\parser_1_02,,40,68.37
7,zero_shot,HTTP,google,2026-01-10T03:15:26.686260,2026-01-10T03:21:50.403312,2,,,,,2026-01-10T03:21:55.107336,output\google\zero_shot\http\session_20260110_031526\parser_1_02,,11,
7,zero_shot,JSON,google,2026-01-10T03:21:55.107363,2026-01-10T03:27:04.347916,1,2026-01-10T03:27:06.335374,10,,,2026-01-10T03:27:12.763871,output\google\zero_shot\json\session_20260110_032155\parser_1_10,,27,72.73
7,zero_shot,PDF,google,2026-01-10T03:27:12.764115,2026-01-10T03:28:32.143180,1,2026-01-10T03:28:34.577807,5,,,2026-01-10T03:28:41.051953,output\google\zero_shot\pdf\session_20260110_032712\parser_1_05,,14,72.15
7,zero_shot,XML,google,2026-01-10T03:28:41.051972,2026-01-10T03:30:36.531123,1,2026-01-10T03:30:38.485188,4,,,2026-01-10T03:30:43.896835,output\google\zero_shot\xml\session_20260110_032841\parser_1_04,,44,58.93
8,multi_agent,CSV,google,2026-01-10T03:30:43.897861,2026-01-10T03:34:32.926855,3,2026-01-10T03:34:33.353871,3,2026-01-10T03:37:48.622606,5,2026-01-10T03:37:48.622739,output\google\multi_agent\csv\session_20260110_033043\parser_1_05,,54,66.04
8,multi_agent,HTML,google,2026-01-10T03:38:14.841657,2026-01-10T03:39:54.700409,1,2026-01-10T03:39:55.337632,1,2026-01-10T03:40:10.851081,1,2026-01-10T03:40:10.851207,output\google\multi_agent\html\session_20260110_033814\parser_1_01,,23,74.88
8,multi_agent,HTTP,google,2026-01-10T03:40:31.438708,2026-01-10T03:42:34.433712,2,2026-01-10T03:51:09.247630,10,2026-01-10T03:51:31.566052,10,2026-01-10T03:51:31.566174,output\google\multi_agent\http\session_20260110_034031\parser_1_10,,29,68.03
8,multi_agent,JSON,google,2026-01-10T03:51:56.284122,2026-01-10T03:55:23.008551,3,2026-01-10T03:55:23.877487,3,2026-01-10T03:55:42.271325,3,2026-01-10T03:55:42.271541,output\google\multi_agent\json\session_20260110_035156\parser_1_03,,31,59.85
8,multi_agent,PDF,google,2026-01-10T03:56:13.115522,2026-01-10T03:58:03.061195,2,,,,,2026-01-10T04:12:25.406000,output\google\multi_agent\pdf\session_20260110_035613\parser_1_02,,20,
8,multi_agent,XML,google,2026-01-10T04:12:49.126883,2026-01-10T04:14:13.163816,1,2026-01-10T04:15:15.839258,2,2026-01-10T04:24:52.979356,9,2026-01-10T04:24:52.979499,output\google\multi_agent\xml\session_20260110_041249\parser_1_09,,43,53.29
8,zero_shot,CSV,google,2026-01-10T04:25:32.694542,2026-01-10T04:26:51.369030,2,2026-01-10T04:26:53.276624,3,,,2026-01-10T04:27:01.961464,output\google\zero_shot\csv\session_20260110_042532\parser_1_03,,13,69.81
8,zero_shot,HTML,google,2026-01-10T04:27:01.961488,2026-01-10T04:27:39.065689,1,2026-01-10T04:27:40.678447,2,,,2026-01-10T04:27:46.511223,output\google\zero_shot\html\session_20260110_042701\parser_1_02,,11,67.24
8,zero_shot,HTTP,google,2026-01-10T04:27:46.511250,2026-01-10T04:36:28.111727,1,2026-01-10T04:36:30.551556,2,,,2026-01-10T04:36:34.206809,output\google\zero_shot\http\session_20260110_042746\parser_1_02,,48,71.43
8,zero_shot,JSON,google,2026-01-10T04:36:34.207066,2026-01-10T04:40:03.182927,1,2026-01-10T04:40:04.903693,7,,,2026-01-10T04:40:11.384680,output\google\zero_shot\json\session_20260110_043634\parser_1_07,,18,66.07
8,zero_shot,PDF,google,2026-01-10T04:40:11.384890,2026-01-10T04:40:34.396900,1,2026-01-10T04:40:36.827655,2,,,2026-01-10T04:40:42.254659,output\google\zero_shot\pdf\session_20260110_044011\parser_1_02,,10,72.73
8,zero_shot,XML,google,2026-01-10T04:40:42.254682,2026-01-10T04:44:25.990162,2,2026-01-10T04:44:28.126282,9,,,2026-01-10T04:44:33.921411,output\google\zero_shot\xml\session_20260110_044042\parser_1_09,,45,72.73
9,multi_agent,CSV,google,2026-01-10T04:44:33.922126,2026-01-10T04:47:53.746261,3,2026-01-10T04:47:54.237478,3,2026-01-10T04:50:11.386742,5,2026-01-10T04:50:11.386868,output\google\multi_agent\csv\session_20260110_044433\parser_1_05,,33,57.39
9,multi_agent,HTML,google,2026-01-10T04:50:30.093304,2026-01-10T04:54:10.975822,3,2026-01-10T04:57:56.322710,6,2026-01-10T05:00:25.411234,7,2026-01-10T05:00:25.411328,output\google\multi_agent\html\session_20260110_045030\parser_1_07,,135,68.13
9,multi_agent,HTTP,google,2026-01-10T05:01:05.207836,2026-01-10T05:03:22.055222,2,,,,,2026-01-10T05:20:12.066464,output\google\multi_agent\http\session_20260110_050105\parser_1_02,,20,
9,multi_agent,JSON,google,2026-01-10T05:20:43.243679,2026-01-10T05:23:04.679585,2,2026-01-10T05:23:57.400833,3,2026-01-10T05:24:20.503725,3,2026-01-10T05:24:20.503884,output\google\multi_agent\json\session_20260110_052043\parser_1_03,,28,59.24
9,multi_agent,PDF,google,2026-01-10T05:24:50.882641,2026-01-10T05:27:31.669805,4,2026-01-10T05:27:32.087720,4,2026-01-10T05:28:43.947358,6,2026-01-10T05:28:43.947500,output\google\multi_agent\pdf\session_20260110_052450\parser_1_06,,11,61.74
9,multi_agent,XML,google,2026-01-10T05:28:58.414114,2026-01-10T05:31:09.333304,2,,,,,2026-01-10T05:49:40.980635,output\google\multi_agent\xml\session_20260110_052858\parser_1_02,,41,
9,zero_shot,CSV,google,2026-01-10T05:50:15.684986,2026-01-10T05:51:27.918841,1,2026-01-10T05:51:29.620587,2,,,2026-01-10T05:51:35.057308,output\google\zero_shot\csv\session_20260110_055015\parser_1_02,,19,64.8
9,zero_shot,HTML,google,2026-01-10T05:51:35.057330,2026-01-10T05:52:44.709241,2,2026-01-10T05:52:47.143664,3,,,2026-01-10T05:52:53.085086,output\google\zero_shot\html\session_20260110_055135\parser_1_03,,18,76.72
9,zero_shot,HTTP,google,2026-01-10T05:52:53.085342,2026-01-10T05:55:37.697722,2,2026-01-10T05:55:39.639132,5,,,2026-01-10T05:55:45.645334,output\google\zero_shot\http\session_20260110_055253\parser_1_05,,26,63.24
9,zero_shot,JSON,google,2026-01-10T05:55:45.645358,2026-01-10T06:02:58.510940,1,,,,,2026-01-10T06:03:00.681864,output\google\zero_shot\json\session_20260110_055545\parser_1_01,,29,
9,zero_shot,PDF,google,2026-01-10T06:03:00.682110,2026-01-10T06:03:53.418134,2,2026-01-10T06:03:55.257142,3,,,2026-01-10T06:04:01.255924,output\google\zero_shot\pdf\session_20260110_060300\parser_1_03,,12,65.67
9,zero_shot,XML,google,2026-01-10T06:04:01.255952,2026-01-10T06:06:22.883154,1,2026-01-10T06:06:25.418671,2,,,2026-01-10T06:06:31.043893,output\google\zero_shot\xml\session_20260110_060401\parser_1_02,,36,55.22
10,multi_agent,CSV,google,2026-01-10T06:06:31.045042,2026-01-10T06:08:20.286316,1,2026-01-10T06:08:21.020051,1,2026-01-10T06:11:25.308093,4,2026-01-10T06:11:25.308275,output\google\multi_agent\csv\session_20260110_060631\parser_1_04,,43,65.38
10,multi_agent,HTML,google,2026-01-10T06:11:46.223548,2026-01-10T06:14:01.644275,2,2026-01-10T06:27:01.079330,12,2026-01-10T06:30:39.349644,14,2026-01-10T06:30:39.349768,output\google\multi_agent\html\session_20260110_061146\parser_1_14,,40,67.76
10,multi_agent,HTTP,google,2026-01-10T06:31:25.360667,2026-01-10T06:36:10.143805,3,2026-01-10T06:49:15.782713,14,2026-01-10T06:49:35.393701,14,2026-01-10T06:49:35.393824,output\google\multi_agent\http\session_20260110_063125\parser_1_14,,52,48.91
10,multi_agent,JSON,google,2026-01-10T06:50:12.753772,2026-01-10T06:52:17.545807,2,2026-01-10T06:54:22.899539,4,2026-01-10T06:56:17.561045,5,2026-01-10T06:56:17.561111,output\google\multi_agent\json\session_20260110_065012\parser_1_05,,37,66.0
10,multi_agent,PDF,google,2026-01-10T06:56:50.280100,2026-01-10T06:59:06.709170,2,,,,,2026-01-10T07:10:31.438800,output\google\multi_agent\pdf\session_20260110_065650\parser_1_02,,17,
10,multi_agent,XML,google,2026-01-10T07:10:51.646325,2026-01-10T07:14:04.913955,3,2026-01-10T07:14:05.351961,3,2026-01-10T07:14:24.156466,3,2026-01-10T07:14:24.156584,output\google\multi_agent\xml\session_20260110_071051\parser_1_03,,23,54.38
10,zero_shot,CSV,google,2026-01-10T07:15:00.515416,2026-01-10T07:16:45.884532,1,2026-01-10T07:16:47.705555,2,,,2026-01-10T07:16:53.878892,output\google\zero_shot\csv\session_20260110_071500\parser_1_02,,24,69.46
10,zero_shot,HTML,google,2026-01-10T07:16:53.878912,2026-01-10T07:17:30.612228,1,2026-01-10T07:17:32.206028,2,,,2026-01-10T07:17:37.722317,output\google\zero_shot\html\session_20260110_071653\parser_1_02,,5,67.31
10,zero_shot,HTTP,google,2026-01-10T07:17:37.722343,2026-01-10T07:18:35.378904,2,2026-01-10T07:18:37.519519,3,,,2026-01-10T07:18:43.484802,output\google\zero_shot\http\session_20260110_071737\parser_1_03,,14,58.82
10,zero_shot,JSON,google,2026-01-10T07:18:43.484833,2026-01-10T07:21:36.091798,1,2026-01-10T07:21:37.891948,4,,,2026-01-10T07:21:44.702502,output\google\zero_shot\json\session_20260110_071843\parser_1_04,,23,56.06
10,zero_shot,PDF,google,2026-01-10T07:21:44.702691,2026-01-10T07:22:03.635054,1,2026-01-10T07:22:05.524502,2,,,2026-01-10T07:22:11.576318,output\google\zero_shot\pdf\session_20260110_072144\parser_1_02,,7,66.67
10,zero_shot,XML,google,2026-01-10T07:22:11.576349,2026-01-10T07:27:01.879325,1,2026-01-10T07:27:03.995289,12,,,2026-01-10T07:27:09.358329,output\google\zero_shot\xml\session_20260110_072211\parser_1_12,,30,70.65
11,multi_agent,CSV,google,2026-01-10T07:27:09.359083,2026-01-10T07:29:27.867821,2,2026-01-10T07:31:52.709009,4,2026-01-10T07:33:06.699741,5,2026-01-10T07:33:06.699871,output\google\multi_agent\csv\session_20260110_072709\parser_1_05,,41,62.75
11,multi_agent,HTML,google,2026-01-10T07:33:28.677395,2026-01-10T07:35:28.635981,1,2026-01-10T07:38:30.556010,3,2026-01-10T07:42:52.021763,5,2026-01-10T07:42:52.021886,output\google\multi_agent\html\session_20260110_073328\parser_1_05,,152,66.72
11,multi_agent,HTTP,google,2026-01-10T07:43:34.915734,2026-01-10T07:46:01.974868,2,2026-01-10T07:46:02.552021,2,2026-01-10T07:47:52.057733,3,2026-01-10T07:47:52.057813,output\google\multi_agent\http\session_20260110_074334\parser_1_03,,25,44.25
11,multi_agent,JSON,google,2026-01-10T07:48:19.551274,2026-01-10T07:53:20.986818,3,2026-01-10T07:53:21.399206,3,2026-01-10T07:55:35.546822,4,2026-01-10T07:55:35.546947,output\google\multi_agent\json\session_20260110_074819\parser_1_04,,36,58.89
11,multi_agent,PDF,google,2026-01-10T07:56:13.541484,2026-01-10T07:57:47.903533,2,,,,,2026-01-10T08:10:07.343459,output\google\multi_agent\pdf\session_20260110_075613\parser_1_02,,23,
11,multi_agent,XML,google,2026-01-10T08:10:29.974692,2026-01-10T08:13:39.558986,2,2026-01-10T08:25:47.503693,11,,,2026-01-10T08:34:12.477294,output\google\multi_agent\xml\session_20260110_081029\parser_1_11,,51,44.04
11,zero_shot,CSV,google,2026-01-10T08:35:06.689167,2026-01-10T08:37:01.957176,2,2026-01-10T08:37:03.674356,3,,,2026-01-10T08:37:08.800916,output\google\zero_shot\csv\session_20260110_083506\parser_1_03,,37,61.16
11,zero_shot,HTML,google,2026-01-10T08:37:08.801115,2026-01-10T08:38:53.789425,1,2026-01-10T08:38:55.488856,6,,,2026-01-10T08:39:00.699531,output\google\zero_shot\html\session_20260110_083708\parser_1_06,,14,78.21
11,zero_shot,HTTP,google,2026-01-10T08:39:00.699744,2026-01-10T08:41:31.954962,1,2026-01-10T08:41:33.942148,2,,,2026-01-10T08:41:39.249062,output\google\zero_shot\http\session_20260110_083900\parser_1_02,,22,67.53
11,zero_shot,JSON,google,2026-01-10T08:41:39.249271,2026-01-10T08:44:51.239951,2,2026-01-10T08:44:52.834520,7,,,2026-01-10T08:44:58.628450,output\google\zero_shot\json\session_20260110_084139\parser_1_07,,63,46.7
11,zero_shot,PDF,google,2026-01-10T08:44:58.628652,2026-01-10T08:45:23.264285,1,2026-01-10T08:45:25.995705,2,,,2026-01-10T08:45:30.950600,output\google\zero_shot\pdf\session_20260110_084458\parser_1_02,,9,64.71
11,zero_shot,XML,google,2026-01-10T08:45:30.950620,2026-01-10T08:50:18.447780,1,2026-01-10T08:50:20.447130,8,,,2026-01-10T08:50:26.268107,output\google\zero_shot\xml\session_20260110_084530\parser_1_08,,39,70.27
12,multi_agent,CSV,google,2026-01-10T08:50:26.269412,2026-01-10T08:52:32.683629,2,2026-01-10T08:52:33.146107,2,2026-01-10T09:01:44.772102,6,2026-01-10T09:01:44.772271,output\google\multi_agent\csv\session_20260110_085026\parser_1_06,,30,65.23
12,multi_agent,HTML,google,2026-01-10T09:02:15.593777,2026-01-10T09:04:08.166198,2,2026-01-10T09:04:08.594049,2,2026-01-10T09:09:37.121023,8,2026-01-10T09:09:37.121082,output\google\multi_agent\html\session_20260110_090215\parser_1_08,,45,75.82
12,multi_agent,HTTP,google,2026-01-10T09:09:58.344775,2026-01-10T09:12:15.776135,2,2026-01-10T09:12:16.328990,2,2026-01-10T09:12:33.055670,2,2026-01-10T09:12:33.055793,output\google\multi_agent\http\session_20260110_090958\parser_1_02,,29,57.61
12,multi_agent,JSON,google,2026-01-10T09:12:36.831570,2026-01-10T09:14:04.214990,1,2026-01-10T09:14:04.927323,1,2026-01-10T09:14:19.479835,1,2026-01-10T09:14:19.479957,output\google\multi_agent\json\session_20260110_091236\parser_1_01,,26,66.15
12,multi_agent,PDF,google,2026-01-10T09:14:45.320002,2026-01-10T09:19:43.667724,5,,,,,2026-01-10T09:30:00.833172,output\google\multi_agent\pdf\session_20260110_091445\parser_1_05,,36,
12,multi_agent,XML,google,2026-01-10T09:30:33.969595,2026-01-10T09:32:15.886699,2,2026-01-10T09:38:54.992595,6,2026-01-10T09:40:48.772650,7,2026-01-10T09:40:48.772961,output\google\multi_agent\xml\session_20260110_093033\parser_1_07,,56,54.37
12,zero_shot,CSV,google,2026-01-10T09:41:21.421403,2026-01-10T09:42:44.939508,2,2026-01-10T09:42:46.888104,3,,,2026-01-10T09:42:51.282909,output\google\zero_shot\csv\session_20260110_094121\parser_1_03,,19,72.09
12,zero_shot,HTML,google,2026-01-10T09:42:51.282932,2026-01-10T09:43:33.824171,1,2026-01-10T09:43:35.551881,2,,,2026-01-10T09:43:41.542517,output\google\zero_shot\html\session_20260110_094251\parser_1_02,,17,72.73
12,zero_shot,HTTP,google,2026-01-10T09:43:41.542545,2026-01-10T09:53:13.373134,2,2026-01-10T09:53:15.368085,7,,,2026-01-10T09:53:19.387947,output\google\zero_shot\http\session_20260110_094341\parser_1_07,,30,57.95
12,zero_shot,JSON,google,2026-01-10T09:53:19.388259,2026-01-10T09:59:06.084968,1,,,,,2026-01-10T09:59:14.163114,output\google\zero_shot\json\session_20260110_095319\parser_1_01,,23,
12,zero_shot,PDF,google,2026-01-10T09:59:14.163353,2026-01-10T10:00:01.600870,3,2026-01-10T10:00:03.520338,4,,,2026-01-10T10:00:08.526531,output\google\zero_shot\pdf\session_20260110_095914\parser_1_04,,9,73.21
12,zero_shot,XML,google,2026-01-10T10:00:08.526557,2026-01-10T10:01:56.271774,2,2026-01-10T10:01:58.762044,3,,,2026-01-10T10:02:03.849282,output\google\zero_shot\xml\session_20260110_100008\parser_1_03,,54,62.44
13,multi_agent,CSV,google,2026-01-10T10:02:03.851222,2026-01-10T10:03:50.238287,2,2026-01-10T10:03:50.761177,2,2026-01-10T10:05:15.364497,3,2026-01-10T10:05:15.364661,output\google\multi_agent\csv\session_20260110_100203\parser_1_03,,20,62.35
13,multi_agent,HTML,google,2026-01-10T10:05:32.810169,2026-01-10T10:09:33.889029,2,2026-01-10T10:22:28.420585,10,2026-01-10T10:25:28.878105,11,2026-01-10T10:25:28.878160,output\google\multi_agent\html\session_20260110_100532\parser_1_11,,129,67.63
13,multi_agent,HTTP,google,2026-01-10T10:26:17.366400,2026-01-10T10:28:51.112891,2,2026-01-10T10:28:51.588517,2,2026-01-10T10:29:09.188043,2,2026-01-10T10:29:09.188089,output\google\multi_agent\http\session_20260110_102617\parser_1_02,,40,58.24
13,multi_agent,JSON,google,2026-01-10T10:29:37.064421,2026-01-10T10:32:55.802916,3,2026-01-10T10:32:56.305431,3,2026-01-10T10:33:15.480854,3,2026-01-10T10:33:15.480983,output\google\multi_agent\json\session_20260110_102937\parser_1_03,,34,57.27
13,multi_agent,PDF,google,2026-01-10T10:33:47.898143,2026-01-10T10:37:02.447819,3,,,,,2026-01-10T10:50:49.200886,output\google\multi_agent\pdf\session_20260110_103347\parser_1_03,,25,
13,multi_agent,XML,google,2026-01-10T10:51:19.210904,2026-01-10T10:52:55.965203,1,2026-01-10T10:52:56.451028,1,2026-01-10T10:53:14.522109,1,2026-01-10T10:53:14.522170,output\google\multi_agent\xml\session_20260110_105119\parser_1_01,,33,56.22
13,zero_shot,CSV,google,2026-01-10T10:53:47.938076,2026-01-10T10:55:57.518559,2,2026-01-10T10:55:59.508767,3,,,2026-01-10T10:56:04.466516,output\google\zero_shot\csv\session_20260110_105347\parser_1_03,,30,70.97
13,zero_shot,HTML,google,2026-01-10T10:56:04.466544,2026-01-10T10:56:53.862665,2,2026-01-10T10:56:55.536763,3,,,2026-01-10T10:57:00.018909,output\google\zero_shot\html\session_20260110_105604\parser_1_03,,7,73.91
13,zero_shot,HTTP,google,2026-01-10T10:57:00.018947,2026-01-10T11:06:09.415909,2,2026-01-10T11:06:11.500080,3,,,2026-01-10T11:06:14.801503,output\google\zero_shot\http\session_20260110_105700\parser_1_03,,37,63.05
13,zero_shot,JSON,google,2026-01-10T11:06:14.801881,2026-01-10T11:13:41.360365,1,,,,,2026-01-10T11:13:48.970851,output\google\zero_shot\json\session_20260110_110614\parser_1_01,,20,
13,zero_shot,PDF,google,2026-01-10T11:13:48.971152,2026-01-10T11:14:19.132016,1,2026-01-10T11:14:20.691775,2,,,2026-01-10T11:14:25.202507,output\google\zero_shot\pdf\session_20260110_111348\parser_1_02,,8,62.03
13,zero_shot,XML,google,2026-01-10T11:14:25.202766,2026-01-10T11:19:30.018575,1,2026-01-10T11:19:34.845123,9,,,2026-01-10T11:19:39.806982,output\google\zero_shot\xml\session_20260110_111425\parser_1_09,,30,64.37
0,multi_agent,CSV,anthropic,2026-01-08T20:10:02.863422,2026-01-08T20:11:23.662428,2,2026-01-08T20:12:04.105253,3,2026-01-08T20:12:26.351591,3,2026-01-08T20:12:26.351774,output\anthropic\multi_agent\csv\session_20260108_201002\parser_1_03,,32,69.8
0,multi_agent,HTML,anthropic,2026-01-08T20:13:02.988860,2026-01-08T20:15:02.850750,2,2026-01-08T20:15:03.765780,2,2026-01-08T20:15:27.145935,2,2026-01-08T20:15:27.146322,output\anthropic\multi_agent\html\session_20260108_201302\parser_1_02,,50,87.79
0,multi_agent,HTTP,anthropic,2026-01-08T20:16:15.468431,2026-01-08T20:17:43.565813,2,,,,,2026-01-08T20:26:45.373629,output\anthropic\multi_agent\http\session_20260108_201615\parser_1_02,,21,
0,multi_agent,JSON,anthropic,2026-01-08T20:27:19.811026,2026-01-08T20:29:24.053694,2,2026-01-08T20:30:21.197522,3,2026-01-08T20:30:46.047843,3,2026-01-08T20:30:46.047885,output\anthropic\multi_agent\json\session_20260108_202719\parser_1_03,,33,64.93
0,multi_agent,PDF,anthropic,2026-01-08T20:31:39.557510,2026-01-08T20:32:52.479852,2,2026-01-08T20:37:33.275445,10,2026-01-08T20:37:57.609958,10,2026-01-08T20:37:57.610016,output\anthropic\multi_agent\pdf\session_20260108_203139\parser_1_10,,40,78.92
0,multi_agent,XML,anthropic,2026-01-08T20:38:35.406175,2026-01-08T20:40:02.365220,2,,,,,2026-01-08T20:47:52.302981,output\anthropic\multi_agent\xml\session_20260108_203835\parser_1_02,,31,
0,zero_shot,CSV,anthropic,2026-01-08T20:48:25.278616,2026-01-08T20:50:52.924393,2,2026-01-08T20:50:58.251263,5,,,2026-01-08T20:51:04.502547,output\anthropic\zero_shot\csv\session_20260108_204825\parser_1_05,,20,79.08
0,zero_shot,HTML,anthropic,2026-01-08T20:51:04.502679,2026-01-08T20:52:35.936829,2,2026-01-08T20:52:41.070027,3,,,2026-01-08T20:52:46.931619,output\anthropic\zero_shot\html\session_20260108_205104\parser_1_03,,9,90.3
0,zero_shot,HTTP,anthropic,2026-01-08T20:52:46.931851,2026-01-08T20:56:42.524498,2,2026-01-08T20:56:47.082299,3,,,2026-01-08T20:56:53.649748,output\anthropic\zero_shot\http\session_20260108_205246\parser_1_03,,9,72.22
0,zero_shot,JSON,anthropic,2026-01-08T20:56:53.649858,2026-01-08T20:59:09.829093,2,2026-01-08T20:59:15.325324,3,,,2026-01-08T20:59:20.505939,output\anthropic\zero_shot\json\session_20260108_205653\parser_1_03,,17,81.36
0,zero_shot,PDF,anthropic,2026-01-08T20:59:20.506039,2026-01-08T21:00:59.872323,3,2026-01-08T21:01:05.352453,4,,,2026-01-08T21:01:11.103892,output\anthropic\zero_shot\pdf\session_20260108_205920\parser_1_04,,19,84.91
0,zero_shot,XML,anthropic,2026-01-08T21:01:11.103993,2026-01-08T21:05:13.051188,2,2026-01-08T21:05:18.532561,7,,,2026-01-08T21:05:24.387259,output\anthropic\zero_shot\xml\session_20260108_210111\parser_1_07,,52,78.26
